respondent_id,h1n1_vaccine,seasonal_vaccine
41112,0.012677997,0.047060583
41113,0.79579884,0.9700104
41114,0.048626184,0.44420117
41115,0.11561717,0.69791174
41116,0.23946258,0.28144848
41117,0.31694052,0.55248356
41118,0.035153996,0.5594219
41119,0.06388961,0.74746627
41120,0.09504248,0.7662262
41121,0.035900205,0.8152837
41122,0.18747081,0.11119007
41123,0.22530235,0.18566525
41124,0.29440278,0.9765947
41125,0.0936642,0.45237193
41126,0.20789126,0.47929215
41127,0.22727996,0.37627244
41128,0.05999426,0.39533803
41129,0.03877827,0.1421296
41130,0.024219738,0.82763636
41131,0.028674355,0.35474688
41132,0.55636907,0.42988253
41133,0.035790402,0.81869143
41134,0.051447425,0.10124131
41135,0.024291271,0.017840967
41136,0.12555282,0.54513776
41137,0.018967377,0.056739274
41138,0.037453253,0.11012746
41139,0.36425072,0.6110226
41140,0.02264696,0.2614995
41141,0.17551468,0.2960803
41142,0.21325065,0.4913666
41143,0.13581279,0.7260612
41144,0.04736964,0.70667773
41145,0.5636868,0.96572036
41146,0.5588399,0.65878546
41147,0.068265125,0.20591445
41148,0.014353131,0.044881847
41149,0.011256071,0.08623749
41150,0.11428375,0.569153
41151,0.012108483,0.9482935
41152,0.6463767,0.8833977
41153,0.0066082836,0.21594882
41154,0.17106865,0.13709311
41155,0.15835348,0.4704269
41156,0.021529673,0.033484682
41157,0.011824849,0.5166286
41158,0.5955902,0.5678549
41159,0.123812646,0.24335404
41160,0.17936304,0.88724595
41161,0.0438724,0.044095818
41162,0.021527257,0.1477185
41163,0.08538796,0.16596106
41164,0.043271262,0.6750638
41165,0.8816476,0.7482229
41166,0.043806754,0.85047346
41167,0.076899,0.93427426
41168,0.11526302,0.38349763
41169,0.022159457,0.65007126
41170,0.3584079,0.6049552
41171,0.75509465,0.9649713
41172,0.12555824,0.83976144
41173,0.07762769,0.09249161
41174,0.35898513,0.73224103
41175,0.014096115,0.7001088
41176,0.049303304,0.119142
41177,0.08734223,0.973586
41178,0.022619171,0.13528746
41179,0.009209297,0.18613043
41180,0.012463702,0.16091223
41181,0.0873647,0.5587993
41182,0.013027269,0.07882034
41183,0.12991746,0.20872784
41184,0.13226841,0.76139843
41185,0.06285549,0.35328516
41186,0.03665702,0.64735645
41187,0.008936059,0.047379225
41188,0.85576147,0.90570265
41189,0.018479481,0.12005827
41190,0.36277354,0.62915725
41191,0.8940504,0.66958815
41192,0.07119438,0.2811505
41193,0.050861295,0.97800946
41194,0.0765638,0.17247887
41195,0.08956233,0.054912884
41196,0.04799283,0.8205376
41197,0.016679462,0.12535918
41198,0.18804953,0.9499081
41199,0.09675213,0.9545939
41200,0.047048148,0.16111527
41201,0.0040300717,0.014891276
41202,0.9172668,0.9427869
41203,0.7848687,0.68610764
41204,0.15273136,0.4199327
41205,0.012999648,0.020518567
41206,0.3506261,0.3227456
41207,0.0052463966,0.027688751
41208,0.17980483,0.22340788
41209,0.15491384,0.858582
41210,0.041609667,0.6883968
41211,0.033912506,0.40181923
41212,0.1051373,0.5785099
41213,0.15228948,0.3601876
41214,0.6897985,0.8564662
41215,0.029193679,0.8103314
41216,0.031526837,0.13158254
41217,0.025894245,0.35227546
41218,0.07257811,0.22572032
41219,0.035829313,0.041888777
41220,0.011157489,0.17194322
41221,0.33066285,0.77618074
41222,0.018280307,0.9474704
41223,0.26648346,0.94075215
41224,0.017478298,0.7579606
41225,0.0050542783,0.05628203
41226,0.13323948,0.71750134
41227,0.04233681,0.13933225
41228,0.014139612,0.3713098
41229,0.015984738,0.43502444
41230,0.09573461,0.66360676
41231,0.15042934,0.20617469
41232,0.012313956,0.050043724
41233,0.015503138,0.73646814
41234,0.016398763,0.13025033
41235,0.8193045,0.91687983
41236,0.01469333,0.09866188
41237,0.35720268,0.4584261
41238,0.87961084,0.9335399
41239,0.011293568,0.049689833
41240,0.054010153,0.19077355
41241,0.0875494,0.46832466
41242,0.03210665,0.25847405
41243,0.024850689,0.1586439
41244,0.058295757,0.22544234
41245,0.07381654,0.3776929
41246,0.07690513,0.22150515
41247,0.018567884,0.25351423
41248,0.8913014,0.8560251
41249,0.8065755,0.907918
41250,0.03270308,0.7847309
41251,0.041260146,0.6630251
41252,0.057773232,0.9894773
41253,0.71790147,0.957183
41254,0.09204979,0.07473556
41255,0.73419374,0.91720307
41256,0.030271491,0.6334073
41257,0.31698176,0.6378975
41258,0.0026134553,0.08232289
41259,0.12325792,0.09909606
41260,0.12097191,0.97251624
41261,0.056877844,0.6881157
41262,0.10926353,0.16055281
41263,0.0054091807,0.11275813
41264,0.443651,0.8839104
41265,0.07260734,0.2606546
41266,0.0027471073,0.03418714
41267,0.025224797,0.11506165
41268,0.027965099,0.12295719
41269,0.18863219,0.9702736
41270,0.10219381,0.27029777
41271,0.09032867,0.18484485
41272,0.060252137,0.17336525
41273,0.00430752,0.14355172
41274,0.18429665,0.90795094
41275,0.07845148,0.03661965
41276,0.07137532,0.32042426
41277,0.04627597,0.23449877
41278,0.055300016,0.45278874
41279,0.024605293,0.17117652
41280,0.06530548,0.19771229
41281,0.06530696,0.34960154
41282,0.014487429,0.38336527
41283,0.03779214,0.21286002
41284,0.09998763,0.24989869
41285,0.07913788,0.21951003
41286,0.018821951,0.07110927
41287,0.27722633,0.7166884
41288,0.023947408,0.14248188
41289,0.101242155,0.87070984
41290,0.10884521,0.25957847
41291,0.080798954,0.93923414
41292,0.038808465,0.54824924
41293,0.08583731,0.041719068
41294,0.093185596,0.3765112
41295,0.014539506,0.1230718
41296,0.011952311,0.07236459
41297,0.01303001,0.2433642
41298,0.105964236,0.692939
41299,0.07476254,0.13756754
41300,0.0138347335,0.14445566
41301,0.08615313,0.113603264
41302,0.08951175,0.6422845
41303,0.015815126,0.23685792
41304,0.23721221,0.25257814
41305,0.21782309,0.3149591
41306,0.052538354,0.49992386
41307,0.10060561,0.2144688
41308,0.011717739,0.12805414
41309,0.03885438,0.044064052
41310,0.040294606,0.7406817
41311,0.19660123,0.6002368
41312,0.037115667,0.15559326
41313,0.020583527,0.5981891
41314,0.24685444,0.8722165
41315,0.00419849,0.068008326
41316,0.051453177,0.22173573
41317,0.020501425,0.51405966
41318,0.06589059,0.9781957
41319,0.1367175,0.12496357
41320,0.083919965,0.23328348
41321,0.24760121,0.62839305
41322,0.04273823,0.9666568
41323,0.013043097,0.17228977
41324,0.1488398,0.75980204
41325,0.061682563,0.2760602
41326,0.040672652,0.41327995
41327,0.009257682,0.06467821
41328,0.07766956,0.10709863
41329,0.95133257,0.9857835
41330,0.12801462,0.41807306
41331,0.010318965,0.29439208
41332,0.024381412,0.96432483
41333,0.34156775,0.7750821
41334,0.012050594,0.9728672
41335,0.032619953,0.60203785
41336,0.053709514,0.06815811
41337,0.1692051,0.67711586
41338,0.043020148,0.072760426
41339,0.058789052,0.9333842
41340,0.3175853,0.7670639
41341,0.052777756,0.6729411
41342,0.044039622,0.890895
41343,0.63352245,0.80405664
41344,0.64518,0.90724593
41345,0.037390526,0.09842251
41346,0.012029319,0.08452438
41347,0.08343093,0.3160337
41348,0.063014574,0.25278026
41349,0.061162606,0.72192085
41350,0.14892104,0.9557337
41351,0.24270518,0.4138209
41352,0.27376366,0.9552153
41353,0.021316087,0.14660898
41354,0.08487328,0.34421656
41355,0.011174163,0.06085666
41356,0.015486693,0.9630678
41357,0.10187999,0.08385743
41358,0.12743714,0.3746709
41359,0.13613996,0.45369196
41360,0.12517452,0.16221844
41361,0.20208596,0.4757695
41362,0.05064845,0.48538756
41363,0.16151173,0.46647036
41364,0.055690467,0.30173147
41365,0.06060854,0.28796145
41366,0.011980838,0.14754152
41367,0.0042135594,0.011733907
41368,0.015151647,0.9574654
41369,0.0061205854,0.03138719
41370,0.020893468,0.29086804
41371,0.011497333,0.03978937
41372,0.020108635,0.5392063
41373,0.03795288,0.0668357
41374,0.10652039,0.30164492
41375,0.12509051,0.35903394
41376,0.080156066,0.82641864
41377,0.17206457,0.27256477
41378,0.094078474,0.5567173
41379,0.029067472,0.2748237
41380,0.010621975,0.74109787
41381,0.010042727,0.05984435
41382,0.12726471,0.22115545
41383,0.020283781,0.37533316
41384,0.01883856,0.2056941
41385,0.03809368,0.11769111
41386,0.02036728,0.16555831
41387,0.269434,0.8068177
41388,0.0083439695,0.81415206
41389,0.008694975,0.08762906
41390,0.027537243,0.8760454
41391,0.93180656,0.7405146
41392,0.075881936,0.15521802
41393,0.02050311,0.83678234
41394,0.08410189,0.3436866
41395,0.07369429,0.1540798
41396,0.02123126,0.21445847
41397,0.033445943,0.9119314
41398,0.18309735,0.6720287
41399,0.016839584,0.92207074
41400,0.16760029,0.62668043
41401,0.030028353,0.6049601
41402,0.22223026,0.6069753
41403,0.16393755,0.19072083
41404,0.045539446,0.98900086
41405,0.036171325,0.17708431
41406,0.104356974,0.8704796
41407,0.01791966,0.7997682
41408,0.031287484,0.7168615
41409,0.24437729,0.34575742
41410,0.13341312,0.5063935
41411,0.03478917,0.20733686
41412,0.0051778806,0.12557942
41413,0.8716542,0.9223967
41414,0.015618425,0.790902
41415,0.040186185,0.5414344
41416,0.070712164,0.22919475
41417,0.060372137,0.94691885
41418,0.060528826,0.1148476
41419,0.25236434,0.9289914
41420,0.024705961,0.7926688
41421,0.97306216,0.96095943
41422,0.0261188,0.16354516
41423,0.2495894,0.8585377
41424,0.050604265,0.8038228
41425,0.39111766,0.90754396
41426,0.02514898,0.044780925
41427,0.006793528,0.105312124
41428,0.024763469,0.7380433
41429,0.04679348,0.15278889
41430,0.060858462,0.22168611
41431,0.65187013,0.90926427
41432,0.023099894,0.20859386
41433,0.5746919,0.9364958
41434,0.037447736,0.16602668
41435,0.01617,0.052289587
41436,0.21704958,0.6635544
41437,0.045782417,0.66263896
41438,0.023055933,0.17506358
41439,0.059342522,0.0904658
41440,0.0072091026,0.026999159
41441,0.02499127,0.6135577
41442,0.2410482,0.86205506
41443,0.092206754,0.24370353
41444,0.20811224,0.95483446
41445,0.050303806,0.36600426
41446,0.08709032,0.7742648
41447,0.3491753,0.9106371
41448,0.012231962,0.041222498
41449,0.049685705,0.94728947
41450,0.08957397,0.21519187
41451,0.038273055,0.23089337
41452,0.012177436,0.7755479
41453,0.0739965,0.636182
41454,0.3557823,0.92535675
41455,0.08726919,0.61087775
41456,0.5568487,0.8864834
41457,0.026057223,0.2287804
41458,0.35706526,0.61132824
41459,0.007911736,0.3537152
41460,0.20908044,0.6764326
41461,0.15653676,0.9618839
41462,0.21065943,0.29000917
41463,0.45828325,0.94117075
41464,0.041925482,0.3337644
41465,0.07748408,0.63429284
41466,0.05157091,0.55460405
41467,0.38789287,0.44202268
41468,0.03431032,0.8992553
41469,0.17330822,0.45113093
41470,0.06762751,0.49424082
41471,0.27160186,0.910615
41472,0.44525528,0.7890249
41473,0.49894005,0.85388184
41474,0.3858489,0.924571
41475,0.10247948,0.56773746
41476,0.015985204,0.3021856
41477,0.11202482,0.49964735
41478,0.05375298,0.34569448
41479,0.30980468,0.70263195
41480,0.1321593,0.3190561
41481,0.010804793,0.11655056
41482,0.048243824,0.17941025
41483,0.021105459,0.9104178
41484,0.013666957,0.0634461
41485,0.097340696,0.22147416
41486,0.05210481,0.18560687
41487,0.1301787,0.68295723
41488,0.06649968,0.080926195
41489,0.01232873,0.25542766
41490,0.018683765,0.66015774
41491,0.1411301,0.71561164
41492,0.047708657,0.13991548
41493,0.11305127,0.6577569
41494,0.00901044,0.96183044
41495,0.06548021,0.4523655
41496,0.01110418,0.73006094
41497,0.04208401,0.4487424
41498,0.035094038,0.11232068
41499,0.3275259,0.61448556
41500,0.04356051,0.06408561
41501,0.12117022,0.8039324
41502,0.027505726,0.5117563
41503,0.38812247,0.2877588
41504,0.02274409,0.87002236
41505,0.17394379,0.58710253
41506,0.17122237,0.16925639
41507,0.01880048,0.046337742
41508,0.0825344,0.21000642
41509,0.03222592,0.09913835
41510,0.008939729,0.7587421
41511,0.029283676,0.5364933
41512,0.0460734,0.21437143
41513,0.32289517,0.5013883
41514,0.044750642,0.063993305
41515,0.06070251,0.33791295
41516,0.016453408,0.95628226
41517,0.066626415,0.10929473
41518,0.45852217,0.37519923
41519,0.04918722,0.8300553
41520,0.14550222,0.7071337
41521,0.011539174,0.634164
41522,0.11021672,0.24283375
41523,0.01444515,0.027463362
41524,0.18955983,0.610365
41525,0.04170059,0.7063741
41526,0.059256967,0.38957655
41527,0.05293055,0.19629547
41528,0.14220567,0.95071775
41529,0.25809446,0.5395983
41530,0.014379146,0.027978567
41531,0.39602688,0.81106734
41532,0.6037497,0.31676048
41533,0.40343556,0.71782774
41534,0.18065217,0.9510846
41535,0.015318894,0.11800848
41536,0.5382767,0.8704094
41537,0.15300632,0.495635
41538,0.17362633,0.81526864
41539,0.05597138,0.85287124
41540,0.13908346,0.6516566
41541,0.5857676,0.9752421
41542,0.14625897,0.2062945
41543,0.10136842,0.29224885
41544,0.020220254,0.17089647
41545,0.0734662,0.78816
41546,0.10576881,0.5788462
41547,0.042327452,0.4975887
41548,0.069245234,0.4689921
41549,0.0062398193,0.55839014
41550,0.14589247,0.75637895
41551,0.040856197,0.91143686
41552,0.11065239,0.6941579
41553,0.04812962,0.29687002
41554,0.35848337,0.6881359
41555,0.09711604,0.40639436
41556,0.3084115,0.3793187
41557,0.06752781,0.979673
41558,0.8246741,0.8646346
41559,0.026145255,0.41398367
41560,0.003900914,0.1602939
41561,0.57167214,0.3657108
41562,0.039883185,0.17534423
41563,0.020167047,0.5754662
41564,0.3310228,0.3468557
41565,0.07310215,0.43786713
41566,0.044372305,0.54526603
41567,0.12695207,0.69592386
41568,0.28716826,0.76374453
41569,0.01797844,0.32057077
41570,0.061430305,0.97815436
41571,0.0561264,0.1303336
41572,0.047907546,0.4684847
41573,0.19526106,0.8481347
41574,0.0030461913,0.036301732
41575,0.4169672,0.8108961
41576,0.482552,0.32317686
41577,0.033551075,0.97127867
41578,0.008997322,0.2403058
41579,0.071830854,0.20464252
41580,0.07505967,0.83213437
41581,0.016303433,0.089283004
41582,0.038036,0.072431505
41583,0.04673152,0.6200369
41584,0.018135494,0.9757517
41585,0.07716358,0.06518918
41586,0.037914596,0.12626383
41587,0.17986561,0.66894704
41588,0.25649464,0.46750954
41589,0.8710358,0.9110491
41590,0.07655335,0.5205913
41591,0.08435431,0.84635866
41592,0.3443442,0.8012647
41593,0.038685165,0.47836807
41594,0.04748888,0.11203033
41595,0.10023256,0.34774965
41596,0.4346866,0.89373463
41597,0.031363957,0.13611129
41598,0.8222652,0.96400636
41599,0.026251204,0.7671186
41600,0.027358148,0.12241071
41601,0.19208813,0.24008404
41602,0.035631444,0.76086485
41603,0.011251561,0.087187804
41604,0.5502568,0.82770646
41605,0.016385993,0.39661738
41606,0.091047324,0.04965489
41607,0.06181789,0.54155236
41608,0.035365697,0.3948623
41609,0.0063065365,0.22398804
41610,0.017939173,0.31735936
41611,0.012137471,0.3256265
41612,0.04193732,0.7716258
41613,0.7181234,0.96745265
41614,0.7419701,0.9541827
41615,0.7748961,0.97420114
41616,0.7808234,0.91827506
41617,0.02905225,0.96254224
41618,0.95264554,0.99346864
41619,0.0363619,0.19645324
41620,0.07302054,0.21181685
41621,0.11650783,0.553885
41622,0.62973547,0.5980739
41623,0.043009,0.7467772
41624,0.8510697,0.3535065
41625,0.9414308,0.79314315
41626,0.0045833816,0.016641317
41627,0.07399797,0.12294325
41628,0.060271196,0.12130524
41629,0.06929581,0.12722167
41630,0.18872738,0.48543546
41631,0.15800186,0.7998813
41632,0.30227017,0.6448635
41633,0.035957757,0.08703643
41634,0.04974706,0.14188601
41635,0.5405022,0.79309815
41636,0.046910662,0.03697207
41637,0.08066626,0.17016947
41638,0.0058915545,0.055038698
41639,0.054353908,0.64774483
41640,0.5501123,0.9040925
41641,0.37473965,0.40638664
41642,0.030811211,0.12067857
41643,0.08737338,0.130105
41644,0.15949935,0.23282908
41645,0.010334233,0.9655101
41646,0.3606331,0.79342324
41647,0.013967494,0.8166713
41648,0.07164185,0.12153404
41649,0.024739498,0.3598412
41650,0.31149712,0.76902366
41651,0.1047308,0.9798359
41652,0.2913114,0.918759
41653,0.016631776,0.07296529
41654,0.00924316,0.28874302
41655,0.01719608,0.02554272
41656,0.080259055,0.6761564
41657,0.05489559,0.31382242
41658,0.27425137,0.9207647
41659,0.09932312,0.5972981
41660,0.14236419,0.9085502
41661,0.04809876,0.6145909
41662,0.028807197,0.76294035
41663,0.012977256,0.13134764
41664,0.8025159,0.94380236
41665,0.012304588,0.08658227
41666,0.14310557,0.9089124
41667,0.008019945,0.07905874
41668,0.044910487,0.30342838
41669,0.0060849614,0.033912074
41670,0.124922425,0.16100185
41671,0.008187085,0.07495676
41672,0.047112096,0.13752426
41673,0.007098969,0.02063488
41674,0.035663545,0.12205148
41675,0.0743301,0.08868849
41676,0.02723369,0.06884493
41677,0.25276193,0.78315115
41678,0.0053989002,0.08634881
41679,0.03226891,0.1535444
41680,0.04783485,0.16177619
41681,0.8744857,0.8952237
41682,0.015914066,0.1542662
41683,0.016357165,0.26786995
41684,0.1867542,0.7158778
41685,0.03736935,0.3257324
41686,0.07939154,0.5394853
41687,0.015582214,0.1044022
41688,0.033287164,0.35835359
41689,0.057983674,0.12261553
41690,0.10865077,0.60151345
41691,0.4842346,0.9576161
41692,0.07287745,0.07588754
41693,0.29012075,0.20696165
41694,0.04506813,0.08450766
41695,0.11294453,0.7386984
41696,0.011914006,0.037098203
41697,0.0051652216,0.1030944
41698,0.140623,0.20804694
41699,0.045104545,0.0614115
41700,0.0053254752,0.09941613
41701,0.7602193,0.8523959
41702,0.12902081,0.5038676
41703,0.04015175,0.041740272
41704,0.04617846,0.23893483
41705,0.015506792,0.31004867
41706,0.6546197,0.92577434
41707,0.025270786,0.2931375
41708,0.035580955,0.36570388
41709,0.8723675,0.7475483
41710,0.2869973,0.5569991
41711,0.67817485,0.7122847
41712,0.022453548,0.36870834
41713,0.14476562,0.985429
41714,0.10164321,0.34830305
41715,0.03638473,0.11872061
41716,0.027345944,0.22602555
41717,0.018410172,0.034555685
41718,0.11787231,0.34282184
41719,0.035835475,0.32276803
41720,0.10906873,0.724745
41721,0.0073175672,0.06586286
41722,0.04739237,0.17540511
41723,0.029629923,0.99058765
41724,0.050214257,0.27364093
41725,0.08880909,0.8302252
41726,0.008638067,0.026401933
41727,0.67789465,0.833583
41728,0.034251194,0.055846117
41729,0.0060781417,0.17589821
41730,0.028672026,0.115726724
41731,0.006911551,0.19154787
41732,0.055493753,0.3894342
41733,0.03826666,0.9015512
41734,0.33868638,0.7482025
41735,0.020995323,0.110886805
41736,0.026720855,0.20912242
41737,0.02946345,0.07990203
41738,0.004302866,0.93869376
41739,0.109730445,0.6069528
41740,0.083091244,0.37475494
41741,0.03602587,0.8284905
41742,0.046940573,0.0661677
41743,0.031587914,0.68119264
41744,0.15614218,0.32392606
41745,0.0071603246,0.033962954
41746,0.007556888,0.05644545
41747,0.892788,0.91963387
41748,0.01967293,0.65308183
41749,0.042423416,0.20313196
41750,0.009684096,0.65390116
41751,0.30574802,0.8341891
41752,0.012889653,0.07350816
41753,0.012650153,0.3492567
41754,0.18039511,0.5103295
41755,0.16111961,0.45044953
41756,0.008665673,0.17280789
41757,0.15171848,0.72200835
41758,0.094659775,0.53594214
41759,0.019131456,0.31437886
41760,0.14422834,0.12945127
41761,0.37084863,0.9503963
41762,0.009499858,0.02579494
41763,0.030070284,0.34246215
41764,0.041925084,0.22201084
41765,0.00617665,0.07046717
41766,0.05519153,0.78094035
41767,0.06831793,0.95386714
41768,0.48978558,0.9101787
41769,0.095787376,0.783934
41770,0.2556699,0.47266665
41771,0.10242939,0.11649047
41772,0.12771933,0.50727284
41773,0.018191557,0.26050064
41774,0.49517554,0.79297024
41775,0.021782363,0.121859156
41776,0.024899546,0.07786323
41777,0.7232335,0.92091596
41778,0.011605062,0.062323038
41779,0.0131082125,0.049957097
41780,0.027957153,0.15575813
41781,0.0068021785,0.035954617
41782,0.018540146,0.049356773
41783,0.011329884,0.2974137
41784,0.0185017,0.037846413
41785,0.018722806,0.0702757
41786,0.0051800986,0.14473777
41787,0.04042193,0.8934995
41788,0.03411028,0.14401127
41789,0.16120683,0.1963059
